order_id,customer,amount
2529,Customer9,3793.5
2530,Customer0,3795.0
2531,Customer1,3796.5
2532,Customer2,3798.0
2533,Customer3,3799.5
2534,Customer4,3801.0
2535,Customer5,3802.5
2536,Customer6,3804.0
2537,Customer7,3805.5
2538,Customer8,3807.0
2539,Customer9,3808.5
2540,Customer0,3810.0
2541,Customer1,3811.5
2542,Customer2,3813.0
2543,Customer3,3814.5
2544,Customer4,3816.0
2545,Customer5,3817.5
2546,Customer6,3819.0
2547,Customer7,3820.5
2548,Customer8,3822.0
2549,Customer9,3823.5
2550,Customer0,3825.0
2551,Customer1,3826.5
2552,Customer2,3828.0
2553,Customer3,3829.5
2554,Customer4,3831.0
2555,Customer5,3832.5
2556,Customer6,3834.0
2557,Customer7,3835.5
2558,Customer8,3837.0
2559,Customer9,3838.5
2560,Customer0,3840.0
2561,Customer1,3841.5
2562,Customer2,3843.0
2563,Customer3,3844.5
2564,Customer4,3846.0
2565,Customer5,3847.5
2566,Customer6,3849.0
2567,Customer7,3850.5
2568,Customer8,3852.0
2569,Customer9,3853.5
2570,Customer0,3855.0
2571,Customer1,3856.5
2572,Customer2,3858.0
2573,Customer3,3859.5
2574,Customer4,3861.0
2575,Customer5,3862.5
2576,Customer6,3864.0
2577,Customer7,3865.5
2578,Customer8,3867.0
2579,Customer9,3868.5
2580,Customer0,3870.0
2581,Customer1,3871.5
2582,Customer2,3873.0
2583,Customer3,3874.5
2584,Customer4,3876.0
2585,Customer5,3877.5
2586,Customer6,3879.0
2587,Customer7,3880.5
2588,Customer8,3882.0
2589,Customer9,3883.5
2590,Customer0,3885.0
2591,Customer1,3886.5
2592,Customer2,3888.0
2593,Customer3,3889.5
2594,Customer4,3891.0
2595,Customer5,3892.5
2596,Customer6,3894.0
2597,Customer7,3895.5
2598,Customer8,3897.0
2599,Customer9,3898.5
2600,Customer0,3900.0
2601,Customer1,3901.5
2602,Customer2,3903.0
2603,Customer3,3904.5
2604,Customer4,3906.0
2605,Customer5,3907.5
2606,Customer6,3909.0
2607,Customer7,3910.5
2608,Customer8,3912.0
2609,Customer9,3913.5
2610,Customer0,3915.0
2611,Customer1,3916.5
2612,Customer2,3918.0
2613,Customer3,3919.5
2614,Customer4,3921.0
2615,Customer5,3922.5
2616,Customer6,3924.0
2617,Customer7,3925.5
2618,Customer8,3927.0
2619,Customer9,3928.5
2620,Customer0,3930.0
2621,Customer1,3931.5
2622,Customer2,3933.0
2623,Customer3,3934.5
2624,Customer4,3936.0
2625,Customer5,3937.5
2626,Customer6,3939.0
2627,Customer7,3940.5
2628,Customer8,3942.0
2629,Customer9,3943.5
2630,Customer0,3945.0
2631,Customer1,3946.5
2632,Customer2,3948.0
2633,Customer3,3949.5
2634,Customer4,3951.0
2635,Customer5,3952.5
2636,Customer6,3954.0
2637,Customer7,3955.5
2638,Customer8,3957.0
2639,Customer9,3958.5
2640,Customer0,3960.0
2641,Customer1,3961.5
2642,Customer2,3963.0
2643,Customer3,3964.5
2644,Customer4,3966.0
2645,Customer5,3967.5
2646,Customer6,3969.0
2647,Customer7,3970.5
2648,Customer8,3972.0
2649,Customer9,3973.5
2650,Customer0,3975.0
2651,Customer1,3976.5
2652,Customer2,3978.0
2653,Customer3,3979.5
2654,Customer4,3981.0
2655,Customer5,3982.5
2656,Customer6,3984.0
2657,Customer7,3985.5
2658,Customer8,3987.0
2659,Customer9,3988.5
2660,Customer0,3990.0
2661,Customer1,3991.5
2662,Customer2,3993.0
2663,Customer3,3994.5
2664,Customer4,3996.0
2665,Customer5,3997.5
2666,Customer6,3999.0
2667,Customer7,4000.5
2668,Customer8,4002.0
2669,Customer9,4003.5
2670,Customer0,4005.0
2671,Customer1,4006.5
2672,Customer2,4008.0
2673,Customer3,4009.5
2674,Customer4,4011.0
2675,Customer5,4012.5
2676,Customer6,4014.0
2677,Customer7,4015.5
2678,Customer8,4017.0
2679,Customer9,4018.5
2680,Customer0,4020.0
2681,Customer1,4021.5
2682,Customer2,4023.0
2683,Customer3,4024.5
2684,Customer4,4026.0
2685,Customer5,4027.5
2686,Customer6,4029.0
2687,Customer7,4030.5
2688,Customer8,4032.0
2689,Customer9,4033.5
2690,Customer0,4035.0
2691,Customer1,4036.5
2692,Customer2,4038.0
2693,Customer3,4039.5
2694,Customer4,4041.0
2695,Customer5,4042.5
2696,Customer6,4044.0
2697,Customer7,4045.5
2698,Customer8,4047.0
2699,Customer9,4048.5
2700,Customer0,4050.0
2701,Customer1,4051.5
2702,Customer2,4053.0
2703,Customer3,4054.5
2704,Customer4,4056.0
2705,Customer5,4057.5
2706,Customer6,4059.0
2707,Customer7,4060.5
2708,Customer8,4062.0
2709,Customer9,4063.5
2710,Customer0,4065.0
2711,Customer1,4066.5
2712,Customer2,4068.0
2713,Customer3,4069.5
2714,Customer4,4071.0
2715,Customer5,4072.5
2716,Customer6,4074.0
2717,Customer7,4075.5
2718,Customer8,4077.0
2719,Customer9,4078.5
2720,Customer0,4080.0
2721,Customer1,4081.5
2722,Customer2,4083.0
2723,Customer3,4084.5
2724,Customer4,4086.0
2725,Customer5,4087.5
2726,Customer6,4089.0
2727,Customer7,4090.5
2728,Customer8,4092.0
2729,Customer9,4093.5
2730,Customer0,4095.0
2731,Customer1,4096.5
2732,Customer2,4098.0
2733,Customer3,4099.5
2734,Customer4,4101.0
2735,Customer5,4102.5
2736,Customer6,4104.0
2737,Customer7,4105.5
2738,Customer8,4107.0
2739,Customer9,4108.5
2740,Customer0,4110.0
2741,Customer1,4111.5
2742,Customer2,4113.0
2743,Customer3,4114.5
2744,Customer4,4116.0
2745,Customer5,4117.5
2746,Customer6,4119.0
2747,Customer7,4120.5
2748,Customer8,4122.0
2749,Customer9,4123.5
2750,Customer0,4125.0
2751,Customer1,4126.5
2752,Customer2,4128.0
2753,Customer3,4129.5
2754,Customer4,4131.0
2755,Customer5,4132.5
2756,Customer6,4134.0
2757,Customer7,4135.5
2758,Customer8,4137.0
2759,Customer9,4138.5
2760,Customer0,4140.0
2761,Customer1,4141.5
2762,Customer2,4143.0
2763,Customer3,4144.5
2764,Customer4,4146.0
2765,Customer5,4147.5
2766,Customer6,4149.0
2767,Customer7,4150.5
2768,Customer8,4152.0
2769,Customer9,4153.5
2770,Customer0,4155.0
2771,Customer1,4156.5
2772,Customer2,4158.0
2773,Customer3,4159.5
2774,Customer4,4161.0
2775,Customer5,4162.5
2776,Customer6,4164.0
2777,Customer7,4165.5
2778,Customer8,4167.0
2779,Customer9,4168.5
2780,Customer0,4170.0
2781,Customer1,4171.5
2782,Customer2,4173.0
2783,Customer3,4174.5
2784,Customer4,4176.0
2785,Customer5,4177.5
2786,Customer6,4179.0
2787,Customer7,4180.5
2788,Customer8,4182.0
2789,Customer9,4183.5
2790,Customer0,4185.0
2791,Customer1,4186.5
2792,Customer2,4188.0
2793,Customer3,4189.5
2794,Customer4,4191.0
2795,Customer5,4192.5
2796,Customer6,4194.0
2797,Customer7,4195.5
2798,Customer8,4197.0
2799,Customer9,4198.5
2800,Customer0,4200.0
2801,Customer1,4201.5
2802,Customer2,4203.0
2803,Customer3,4204.5
2804,Customer4,4206.0
2805,Customer5,4207.5
2806,Customer6,4209.0
2807,Customer7,4210.5
2808,Customer8,4212.0
2809,Customer9,4213.5
2810,Customer0,4215.0
2811,Customer1,4216.5
2812,Customer2,4218.0
2813,Customer3,4219.5
2814,Customer4,4221.0
2815,Customer5,4222.5
2816,Customer6,4224.0
2817,Customer7,4225.5
2818,Customer8,4227.0
2819,Customer9,4228.5
2820,Customer0,4230.0
2821,Customer1,4231.5
2822,Customer2,4233.0
2823,Customer3,4234.5
2824,Customer4,4236.0
2825,Customer5,4237.5
2826,Customer6,4239.0
2827,Customer7,4240.5
2828,Customer8,4242.0
2829,Customer9,4243.5
2830,Customer0,4245.0
2831,Customer1,4246.5
2832,Customer2,4248.0
2833,Customer3,4249.5
2834,Customer4,4251.0
2835,Customer5,4252.5
2836,Customer6,4254.0
2837,Customer7,4255.5
2838,Customer8,4257.0
2839,Customer9,4258.5
2840,Customer0,4260.0
2841,Customer1,4261.5
2842,Customer2,4263.0
2843,Customer3,4264.5
2844,Customer4,4266.0
2845,Customer5,4267.5
2846,Customer6,4269.0
2847,Customer7,4270.5
2848,Customer8,4272.0
2849,Customer9,4273.5
2850,Customer0,4275.0
2851,Customer1,4276.5
2852,Customer2,4278.0
2853,Customer3,4279.5
2854,Customer4,4281.0
2855,Customer5,4282.5
2856,Customer6,4284.0
2857,Customer7,4285.5
2858,Customer8,4287.0
2859,Customer9,4288.5
2860,Customer0,4290.0
2861,Customer1,4291.5
2862,Customer2,4293.0
2863,Customer3,4294.5
2864,Customer4,4296.0
2865,Customer5,4297.5
2866,Customer6,4299.0
2867,Customer7,4300.5
2868,Customer8,4302.0
2869,Customer9,4303.5
2870,Customer0,4305.0
2871,Customer1,4306.5
2872,Customer2,4308.0
2873,Customer3,4309.5
2874,Customer4,4311.0
2875,Customer5,4312.5
2876,Customer6,4314.0
2877,Customer7,4315.5
2878,Customer8,4317.0
2879,Customer9,4318.5
2880,Customer0,4320.0
2881,Customer1,4321.5
2882,Customer2,4323.0
2883,Customer3,4324.5
2884,Customer4,4326.0
2885,Customer5,4327.5
2886,Customer6,4329.0
2887,Customer7,4330.5
2888,Customer8,4332.0
2889,Customer9,4333.5
2890,Customer0,4335.0
2891,Customer1,4336.5
2892,Customer2,4338.0
2893,Customer3,4339.5
2894,Customer4,4341.0
2895,Customer5,4342.5
2896,Customer6,4344.0
2897,Customer7,4345.5
2898,Customer8,4347.0
2899,Customer9,4348.5
2900,Customer0,4350.0
2901,Customer1,4351.5
2902,Customer2,4353.0
2903,Customer3,4354.5
2904,Customer4,4356.0
2905,Customer5,4357.5
2906,Customer6,4359.0
2907,Customer7,4360.5
2908,Customer8,4362.0
2909,Customer9,4363.5
2910,Customer0,4365.0
2911,Customer1,4366.5
2912,Customer2,4368.0
2913,Customer3,4369.5
2914,Customer4,4371.0
2915,Customer5,4372.5
2916,Customer6,4374.0
2917,Customer7,4375.5
2918,Customer8,4377.0
2919,Customer9,4378.5
2920,Customer0,4380.0
2921,Customer1,4381.5
2922,Customer2,4383.0
2923,Customer3,4384.5
2924,Customer4,4386.0
2925,Customer5,4387.5
2926,Customer6,4389.0
2927,Customer7,4390.5
2928,Customer8,4392.0
2929,Customer9,4393.5
2930,Customer0,4395.0
2931,Customer1,4396.5
2932,Customer2,4398.0
2933,Customer3,4399.5
2934,Customer4,4401.0
2935,Customer5,4402.5
2936,Customer6,4404.0
2937,Customer7,4405.5
2938,Customer8,4407.0
2939,Customer9,4408.5
2940,Customer0,4410.0
2941,Customer1,4411.5
2942,Customer2,4413.0
2943,Customer3,4414.5
2944,Customer4,4416.0
2945,Customer5,4417.5
2946,Customer6,4419.0
2947,Customer7,4420.5
2948,Customer8,4422.0
2949,Customer9,4423.5
2950,Customer0,4425.0
2951,Customer1,4426.5
2952,Customer2,4428.0
2953,Customer3,4429.5
2954,Customer4,4431.0
2955,Customer5,4432.5
2956,Customer6,4434.0
2957,Customer7,4435.5
2958,Customer8,4437.0
2959,Customer9,4438.5
2960,Customer0,4440.0
2961,Customer1,4441.5
2962,Customer2,4443.0
2963,Customer3,4444.5
2964,Customer4,4446.0
2965,Customer5,4447.5
2966,Customer6,4449.0
2967,Customer7,4450.5
2968,Customer8,4452.0
2969,Customer9,4453.5
2970,Customer0,4455.0
2971,Customer1,4456.5
2972,Customer2,4458.0
2973,Customer3,4459.5
2974,Customer4,4461.0
2975,Customer5,4462.5
2976,Customer6,4464.0
2977,Customer7,4465.5
2978,Customer8,4467.0
2979,Customer9,4468.5
2980,Customer0,4470.0
2981,Customer1,4471.5
2982,Customer2,4473.0
2983,Customer3,4474.5
2984,Customer4,4476.0
2985,Customer5,4477.5
2986,Customer6,4479.0
2987,Customer7,4480.5
2988,Customer8,4482.0
2989,Customer9,4483.5
2990,Customer0,4485.0
2991,Customer1,4486.5
2992,Customer2,4488.0
2993,Customer3,4489.5
2994,Customer4,4491.0
2995,Customer5,4492.5
2996,Customer6,4494.0
2997,Customer7,4495.5
2998,Customer8,4497.0
2999,Customer9,4498.5
3000,Customer0,4500.0
3001,Customer1,4501.5
3002,Customer2,4503.0
3003,Customer3,4504.5
3004,Customer4,4506.0
3005,Customer5,4507.5
3006,Customer6,4509.0
3007,Customer7,4510.5
3008,Customer8,4512.0
3009,Customer9,4513.5
3010,Customer0,4515.0
3011,Customer1,4516.5
3012,Customer2,4518.0
3013,Customer3,4519.5
3014,Customer4,4521.0
3015,Customer5,4522.5
3016,Customer6,4524.0
3017,Customer7,4525.5
3018,Customer8,4527.0
3019,Customer9,4528.5
3020,Customer0,4530.0
3021,Customer1,4531.5
3022,Customer2,4533.0
3023,Customer3,4534.5
3024,Customer4,4536.0
3025,Customer5,4537.5
3026,Customer6,4539.0
3027,Customer7,4540.5
3028,Customer8,4542.0
3029,Customer9,4543.5
3030,Customer0,4545.0
3031,Customer1,4546.5
3032,Customer2,4548.0
3033,Customer3,4549.5
3034,Customer4,4551.0
3035,Customer5,4552.5
3036,Customer6,4554.0
3037,Customer7,4555.5
3038,Customer8,4557.0
3039,Customer9,4558.5
3040,Customer0,4560.0
3041,Customer1,4561.5
3042,Customer2,4563.0
3043,Customer3,4564.5
3044,Customer4,4566.0
3045,Customer5,4567.5
3046,Customer6,4569.0
3047,Customer7,4570.5
3048,Customer8,4572.0
3049,Customer9,4573.5
3050,Customer0,4575.0
3051,Customer1,4576.5
3052,Customer2,4578.0
3053,Customer3,4579.5
3054,Customer4,4581.0
3055,Customer5,4582.5
3056,Customer6,4584.0
3057,Customer7,4585.5
3058,Customer8,4587.0
3059,Customer9,4588.5
3060,Customer0,4590.0
3061,Customer1,4591.5
3062,Customer2,4593.0
3063,Customer3,4594.5
3064,Customer4,4596.0
3065,Customer5,4597.5
3066,Customer6,4599.0
3067,Customer7,4600.5
3068,Customer8,4602.0
3069,Customer9,4603.5
3070,Customer0,4605.0
3071,Customer1,4606.5
3072,Customer2,4608.0
3073,Customer3,4609.5
3074,Customer4,4611.0
3075,Customer5,4612.5
3076,Customer6,4614.0
3077,Customer7,4615.5
3078,Customer8,4617.0
3079,Customer9,4618.5
3080,Customer0,4620.0
3081,Customer1,4621.5
3082,Customer2,4623.0
3083,Customer3,4624.5
3084,Customer4,4626.0
3085,Customer5,4627.5
3086,Customer6,4629.0
3087,Customer7,4630.5
3088,Customer8,4632.0
3089,Customer9,4633.5
3090,Customer0,4635.0
3091,Customer1,4636.5
3092,Customer2,4638.0
3093,Customer3,4639.5
3094,Customer4,4641.0
3095,Customer5,4642.5
3096,Customer6,4644.0
3097,Customer7,4645.5
3098,Customer8,4647.0
3099,Customer9,4648.5
3100,Customer0,4650.0
3101,Customer1,4651.5
3102,Customer2,4653.0
3103,Customer3,4654.5
3104,Customer4,4656.0
3105,Customer5,4657.5
3106,Customer6,4659.0
3107,Customer7,4660.5
3108,Customer8,4662.0
3109,Customer9,4663.5
3110,Customer0,4665.0
3111,Customer1,4666.5
3112,Customer2,4668.0
3113,Customer3,4669.5
3114,Customer4,4671.0
3115,Customer5,4672.5
3116,Customer6,4674.0
3117,Customer7,4675.5
3118,Customer8,4677.0
3119,Customer9,4678.5
3120,Customer0,4680.0
3121,Customer1,4681.5
3122,Customer2,4683.0
3123,Customer3,4684.5
3124,Customer4,4686.0
3125,Customer5,4687.5
3126,Customer6,4689.0
3127,Customer7,4690.5
3128,Customer8,4692.0
3129,Customer9,4693.5
3130,Customer0,4695.0
3131,Customer1,4696.5
3132,Customer2,4698.0
3133,Customer3,4699.5
3134,Customer4,4701.0
3135,Customer5,4702.5
3136,Customer6,4704.0
3137,Customer7,4705.5
3138,Customer8,4707.0
3139,Customer9,4708.5
3140,Customer0,4710.0
3141,Customer1,4711.5
3142,Customer2,4713.0
3143,Customer3,4714.5
3144,Customer4,4716.0
3145,Customer5,4717.5
3146,Customer6,4719.0
3147,Customer7,4720.5
3148,Customer8,4722.0
3149,Customer9,4723.5
3150,Customer0,4725.0
3151,Customer1,4726.5
3152,Customer2,4728.0
3153,Customer3,4729.5
3154,Customer4,4731.0
3155,Customer5,4732.5
3156,Customer6,4734.0
3157,Customer7,4735.5
3158,Customer8,4737.0
3159,Customer9,4738.5
3160,Customer0,4740.0
3161,Customer1,4741.5
3162,Customer2,4743.0
3163,Customer3,4744.5
3164,Customer4,4746.0
3165,Customer5,4747.5
3166,Customer6,4749.0
3167,Customer7,4750.5
3168,Customer8,4752.0
3169,Customer9,4753.5
3170,Customer0,4755.0
3171,Customer1,4756.5
3172,Customer2,4758.0
3173,Customer3,4759.5
3174,Customer4,4761.0
3175,Customer5,4762.5
3176,Customer6,4764.0
3177,Customer7,4765.5
3178,Customer8,4767.0
3179,Customer9,4768.5
3180,Customer0,4770.0
3181,Customer1,4771.5
3182,Customer2,4773.0
3183,Customer3,4774.5
3184,Customer4,4776.0
3185,Customer5,4777.5
3186,Customer6,4779.0
3187,Customer7,4780.5
3188,Customer8,4782.0
3189,Customer9,4783.5
3190,Customer0,4785.0
3191,Customer1,4786.5
3192,Customer2,4788.0
3193,Customer3,4789.5
3194,Customer4,4791.0
3195,Customer5,4792.5
3196,Customer6,4794.0
3197,Customer7,4795.5
3198,Customer8,4797.0
3199,Customer9,4798.5
3200,Customer0,4800.0
3201,Customer1,4801.5
3202,Customer2,4803.0
3203,Customer3,4804.5
3204,Customer4,4806.0
3205,Customer5,4807.5
3206,Customer6,4809.0
3207,Customer7,4810.5
3208,Customer8,4812.0
3209,Customer9,4813.5
3210,Customer0,4815.0
3211,Customer1,4816.5
3212,Customer2,4818.0
3213,Customer3,4819.5
3214,Customer4,4821.0
3215,Customer5,4822.5
3216,Customer6,4824.0
3217,Customer7,4825.5
3218,Customer8,4827.0
3219,Customer9,4828.5
3220,Customer0,4830.0
3221,Customer1,4831.5
3222,Customer2,4833.0
3223,Customer3,4834.5
3224,Customer4,4836.0
3225,Customer5,4837.5
3226,Customer6,4839.0
3227,Customer7,4840.5
3228,Customer8,4842.0
3229,Customer9,4843.5
3230,Customer0,4845.0
3231,Customer1,4846.5
3232,Customer2,4848.0
3233,Customer3,4849.5
3234,Customer4,4851.0
3235,Customer5,4852.5
3236,Customer6,4854.0
3237,Customer7,4855.5
3238,Customer8,4857.0
3239,Customer9,4858.5
3240,Customer0,4860.0
3241,Customer1,4861.5
3242,Customer2,4863.0
3243,Customer3,4864.5
3244,Customer4,4866.0
3245,Customer5,4867.5
3246,Customer6,4869.0
3247,Customer7,4870.5
3248,Customer8,4872.0
3249,Customer9,4873.5
3250,Customer0,4875.0
3251,Customer1,4876.5
3252,Customer2,4878.0
3253,Customer3,4879.5
3254,Customer4,4881.0
3255,Customer5,4882.5
3256,Customer6,4884.0
3257,Customer7,4885.5
3258,Customer8,4887.0
3259,Customer9,4888.5
3260,Customer0,4890.0
3261,Customer1,4891.5
3262,Customer2,4893.0
3263,Customer3,4894.5
3264,Customer4,4896.0
3265,Customer5,4897.5
3266,Customer6,4899.0
3267,Customer7,4900.5
3268,Customer8,4902.0
3269,Customer9,4903.5
3270,Customer0,4905.0
3271,Customer1,4906.5
3272,Customer2,4908.0
3273,Customer3,4909.5
3274,Customer4,4911.0
3275,Customer5,4912.5
3276,Customer6,4914.0
3277,Customer7,4915.5
3278,Customer8,4917.0
3279,Customer9,4918.5
3280,Customer0,4920.0
3281,Customer1,4921.5
3282,Customer2,4923.0
3283,Customer3,4924.5
3284,Customer4,4926.0
3285,Customer5,4927.5
3286,Customer6,4929.0
3287,Customer7,4930.5
3288,Customer8,4932.0
3289,Customer9,4933.5
3290,Customer0,4935.0
3291,Customer1,4936.5
3292,Customer2,4938.0
3293,Customer3,4939.5
3294,Customer4,4941.0
3295,Customer5,4942.5
3296,Customer6,4944.0
3297,Customer7,4945.5
3298,Customer8,4947.0
3299,Customer9,4948.5
3300,Customer0,4950.0
3301,Customer1,4951.5
3302,Customer2,4953.0
3303,Customer3,4954.5
3304,Customer4,4956.0
3305,Customer5,4957.5
3306,Customer6,4959.0
3307,Customer7,4960.5
3308,Customer8,4962.0
3309,Customer9,4963.5
3310,Customer0,4965.0
3311,Customer1,4966.5
3312,Customer2,4968.0
3313,Customer3,4969.5
3314,Customer4,4971.0
3315,Customer5,4972.5
3316,Customer6,4974.0
3317,Customer7,4975.5
3318,Customer8,4977.0
3319,Customer9,4978.5
3320,Customer0,4980.0
3321,Customer1,4981.5
3322,Customer2,4983.0
3323,Customer3,4984.5
3324,Customer4,4986.0
3325,Customer5,4987.5
3326,Customer6,4989.0
3327,Customer7,4990.5
3328,Customer8,4992.0
3329,Customer9,4993.5
3330,Customer0,4995.0
3331,Customer1,4996.5
3332,Customer2,4998.0
3333,Customer3,4999.5
3334,Customer4,5001.0
3335,Customer5,5002.5
3336,Customer6,5004.0
3337,Customer7,5005.5
3338,Customer8,5007.0
3339,Customer9,5008.5
3340,Customer0,5010.0
3341,Customer1,5011.5
3342,Customer2,5013.0
3343,Customer3,5014.5
3344,Customer4,5016.0
3345,Customer5,5017.5
3346,Customer6,5019.0
3347,Customer7,5020.5
3348,Customer8,5022.0
3349,Customer9,5023.5
3350,Customer0,5025.0
3351,Customer1,5026.5
3352,Customer2,5028.0
3353,Customer3,5029.5
3354,Customer4,5031.0
3355,Customer5,5032.5
3356,Customer6,5034.0
3357,Customer7,5035.5
3358,Customer8,5037.0
3359,Customer9,5038.5
3360,Customer0,5040.0
3361,Customer1,5041.5
3362,Customer2,5043.0
3363,Customer3,5044.5
3364,Customer4,5046.0
3365,Customer5,5047.5
3366,Customer6,5049.0
3367,Customer7,5050.5
3368,Customer8,5052.0
3369,Customer9,5053.5
3370,Customer0,5055.0
3371,Customer1,5056.5
3372,Customer2,5058.0
3373,Customer3,5059.5
3374,Customer4,5061.0
3375,Customer5,5062.5
3376,Customer6,5064.0
3377,Customer7,5065.5
3378,Customer8,5067.0
3379,Customer9,5068.5
3380,Customer0,5070.0
3381,Customer1,5071.5
3382,Customer2,5073.0
3383,Customer3,5074.5
3384,Customer4,5076.0
3385,Customer5,5077.5
3386,Customer6,5079.0
3387,Customer7,5080.5
3388,Customer8,5082.0
3389,Customer9,5083.5
3390,Customer0,5085.0
3391,Customer1,5086.5
3392,Customer2,5088.0
3393,Customer3,5089.5
3394,Customer4,5091.0
3395,Customer5,5092.5
3396,Customer6,5094.0
3397,Customer7,5095.5
3398,Customer8,5097.0
3399,Customer9,5098.5
3400,Customer0,5100.0
3401,Customer1,5101.5
3402,Customer2,5103.0
3403,Customer3,5104.5
3404,Customer4,5106.0
3405,Customer5,5107.5
3406,Customer6,5109.0
3407,Customer7,5110.5
3408,Customer8,5112.0
3409,Customer9,5113.5
3410,Customer0,5115.0
3411,Customer1,5116.5
3412,Customer2,5118.0
3413,Customer3,5119.5
3414,Customer4,5121.0
3415,Customer5,5122.5
3416,Customer6,5124.0
3417,Customer7,5125.5
3418,Customer8,5127.0
3419,Customer9,5128.5
3420,Customer0,5130.0
3421,Customer1,5131.5
3422,Customer2,5133.0
3423,Customer3,5134.5
3424,Customer4,5136.0
3425,Customer5,5137.5
3426,Customer6,5139.0
3427,Customer7,5140.5
3428,Customer8,5142.0
3429,Customer9,5143.5
3430,Customer0,5145.0
3431,Customer1,5146.5
3432,Customer2,5148.0
3433,Customer3,5149.5
3434,Customer4,5151.0
3435,Customer5,5152.5
3436,Customer6,5154.0
3437,Customer7,5155.5
3438,Customer8,5157.0
3439,Customer9,5158.5
3440,Customer0,5160.0
3441,Customer1,5161.5
3442,Customer2,5163.0
3443,Customer3,5164.5
3444,Customer4,5166.0
3445,Customer5,5167.5
3446,Customer6,5169.0
3447,Customer7,5170.5
3448,Customer8,5172.0
3449,Customer9,5173.5
3450,Customer0,5175.0
3451,Customer1,5176.5
3452,Customer2,5178.0
3453,Customer3,5179.5
3454,Customer4,5181.0
3455,Customer5,5182.5
3456,Customer6,5184.0
3457,Customer7,5185.5
3458,Customer8,5187.0
3459,Customer9,5188.5
3460,Customer0,5190.0
3461,Customer1,5191.5
3462,Customer2,5193.0
3463,Customer3,5194.5
3464,Customer4,5196.0
3465,Customer5,5197.5
3466,Customer6,5199.0
3467,Customer7,5200.5
3468,Customer8,5202.0
3469,Customer9,5203.5
3470,Customer0,5205.0
3471,Customer1,5206.5
3472,Customer2,5208.0
3473,Customer3,5209.5
3474,Customer4,5211.0
3475,Customer5,5212.5
3476,Customer6,5214.0
3477,Customer7,5215.5
3478,Customer8,5217.0
3479,Customer9,5218.5
3480,Customer0,5220.0
3481,Customer1,5221.5
3482,Customer2,5223.0
3483,Customer3,5224.5
3484,Customer4,5226.0
3485,Customer5,5227.5
3486,Customer6,5229.0
3487,Customer7,5230.5
3488,Customer8,5232.0
3489,Customer9,5233.5
3490,Customer0,5235.0
3491,Customer1,5236.5
3492,Customer2,5238.0
3493,Customer3,5239.5
3494,Customer4,5241.0
3495,Customer5,5242.5
3496,Customer6,5244.0
3497,Customer7,5245.5
3498,Customer8,5247.0
3499,Customer9,5248.5
3500,Customer0,5250.0
3501,Customer1,5251.5
3502,Customer2,5253.0
3503,Customer3,5254.5
3504,Customer4,5256.0
3505,Customer5,5257.5
3506,Customer6,5259.0
3507,Customer7,5260.5
3508,Customer8,5262.0
3509,Customer9,5263.5
3510,Customer0,5265.0
3511,Customer1,5266.5
3512,Customer2,5268.0
3513,Customer3,5269.5
3514,Customer4,5271.0
3515,Customer5,5272.5
3516,Customer6,5274.0
3517,Customer7,5275.5
3518,Customer8,5277.0
3519,Customer9,5278.5
3520,Customer0,5280.0
3521,Customer1,5281.5
3522,Customer2,5283.0
3523,Customer3,5284.5
3524,Customer4,5286.0
3525,Customer5,5287.5
3526,Customer6,5289.0
3527,Customer7,5290.5
3528,Customer8,5292.0
3529,Customer9,5293.5
3530,Customer0,5295.0
3531,Customer1,5296.5
3532,Customer2,5298.0
3533,Customer3,5299.5
3534,Customer4,5301.0
3535,Customer5,5302.5
3536,Customer6,5304.0
3537,Customer7,5305.5
3538,Customer8,5307.0
3539,Customer9,5308.5
3540,Customer0,5310.0
3541,Customer1,5311.5
3542,Customer2,5313.0
3543,Customer3,5314.5
3544,Customer4,5316.0
3545,Customer5,5317.5
3546,Customer6,5319.0
3547,Customer7,5320.5
3548,Customer8,5322.0
3549,Customer9,5323.5
3550,Customer0,5325.0
3551,Customer1,5326.5
3552,Customer2,5328.0
3553,Customer3,5329.5
3554,Customer4,5331.0
3555,Customer5,5332.5
3556,Customer6,5334.0
3557,Customer7,5335.5
3558,Customer8,5337.0
3559,Customer9,5338.5
3560,Customer0,5340.0
3561,Customer1,5341.5
3562,Customer2,5343.0
3563,Customer3,5344.5
3564,Customer4,5346.0
3565,Customer5,5347.5
3566,Customer6,5349.0
3567,Customer7,5350.5
3568,Customer8,5352.0
3569,Customer9,5353.5
3570,Customer0,5355.0
3571,Customer1,5356.5
3572,Customer2,5358.0
3573,Customer3,5359.5
3574,Customer4,5361.0
3575,Customer5,5362.5
3576,Customer6,5364.0
3577,Customer7,5365.5
3578,Customer8,5367.0
3579,Customer9,5368.5
3580,Customer0,5370.0
3581,Customer1,5371.5
3582,Customer2,5373.0
3583,Customer3,5374.5
3584,Customer4,5376.0
3585,Customer5,5377.5
3586,Customer6,5379.0
3587,Customer7,5380.5
3588,Customer8,5382.0
3589,Customer9,5383.5
3590,Customer0,5385.0
3591,Customer1,5386.5
3592,Customer2,5388.0
3593,Customer3,5389.5
3594,Customer4,5391.0
3595,Customer5,5392.5
3596,Customer6,5394.0
3597,Customer7,5395.5
3598,Customer8,5397.0
3599,Customer9,5398.5
3600,Customer0,5400.0
3601,Customer1,5401.5
3602,Customer2,5403.0
3603,Customer3,5404.5
3604,Customer4,5406.0
